ObjectId,Relevance
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,1
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,0
69,1
70,0
71,1
72,1
73,0
74,0
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,0
83,0
84,1
85,1
86,1
87,1
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,0
142,0
143,1
144,1
145,1
146,0
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,0
155,0
156,1
157,0
158,0
159,1
160,1
161,0
162,1
163,1
164,1
165,0
166,0
167,1
168,0
169,1
170,1
171,0
172,1
173,1
174,1
175,0
176,1
177,1
178,1
179,1
180,0
181,0
182,1
183,0
184,1
185,1
186,0
187,1
188,1
189,1
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,0
200,0
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,1
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,1
266,1
267,1
268,1
269,0
270,0
271,0
272,1
273,1
274,0
275,1
276,1
277,1
278,0
